0: 212	41	44.8954801
1: 242	42	48.370833
2: 223	38	43.344334
3: 293	51	58.8957396
4: 293	55	62.6882646
5: 261	48	54.4024361
6: 292	50	58.3126237
7: 191	27	32.9392738
8: 185	29	33.9923989
9: 241	37	44.3763328
10: 240	39	46.3966356
11: 244	44	50.2770272
12: 227	36	42.5342503
13: 259	43	50.4550414
14: 190	36	39.2379234
15: 240	44	49.6849563
16: 227	42	46.7575979
17: 207	39	43.0612994
18: 311	58	67.0786811
19: 179	30	34.2513771
20: 238	43	48.3558279
21: 242	47	51.5931552
22: 209	27	34.4573671
23: 238	40	46.6676663
24: 184	27	31.9961957
