doors15	0.009	0	0	1	1	0	0	1	1	0	0	1	1
	0.0001	0.001	1	1
0: 270	30	28.2708268
1: 389	59	42.2432239
2: 241	30	25.3715369
3: 256	34	26.8866884
4: 432	53	45.4615457
5: 338	50	36.0386035
6: 185	24	19.9139912
7: 378	58	41.4371433
8: 359	57	39.5229519
9: 435	62	46.8216817
10: 472	62	49.7809776
11: 225	39	24.9814979
12: 423	58	45.2605256
13: 247	29	25.8675865
14: 397	55	42.3005231
15: 335	49	36.261
16: 252	34	26.58
17: 352	55	38.503
18: 319	43	33.815
19: 400	56	42.773
20: 287	43	30.915
21: 356	48	37.97
22: 399	56	41.557
23: 325	45	34.477999
24: 343	47	36.3816378
25: 203	28	21.2201218
26: 410	61	43.824382
27: 277	35	28.6638661
28: 384	56	40.8510847
29: 307	45	32.5222519
30: 287	43	30.6940691
31: 400	57	42.6702666
32: 289	31	29.5819579
33: 459	64	48.6308626
34: 433	50	43.7583754
35: 408	60	42.4082404
36: 275	39	28.4018399
37: 320	41	32.7042701
38: 489	66	50.5620557
39: 337	46	34.9004897
40: 290	42	30.3560353
41: 392	50	39.783978
42: 336	52	34.8964893
43: 379	50	38.353835
44: 293	43	30.2340231
45: 373	54	40.0780074
46: 258	37	27.5117509
47: 288	42	30.9670964
48: 359	49	38.4518448
49: 404	51	42.1152111
50: 288	37	30.1890186
51: 242	32	25.60256
52: 400	57	42.6062602
53: 313	42	33.0423039
54: 413	60	44.5724568
55: 425	56	44.8704866
56: 260	33	27.2737271
57: 407	53	43.3053301
58: 358	64	39.5059502
59: 258	36	27.5007498
60: 505	67	53.0103005
61: 368	56	39.7759772
62: 436	62	46.9536949
63: 257	34	27.4707468
64: 341	45	36.2256222
65: 543	75	57.8277822
66: 302	47	32.7852782
67: 336	43	35.8485845
68: 253	41	27.7757773
69: 322	42	34.1894186
70: 354	48	37.5956897
71: 361	47	37.594
72: 263	31	27.419
73: 339	53	37.01
74: 429	58	45.01
75: 415	65	44.94
76: 338	48	36.44
77: 356	55	38.768
78: 346	43	36.358
79: 257	42	28.126
80: 310	40	32.988
81: 294	38	30.808
82: 237	29	24.996
83: 322	36	33.429
84: 360	56	39.156
85: 324	46	34.685
86: 297	41	32.038
87: 439	61	46.8107425
88: 407	58	43.2083204
89: 417	66	46.0966092
90: 335	44	35.5265523
91: 382	52	40.1430139
92: 305	42	32.6572654
93: 317	45	34.0904087
94: 341	48	36.3226319
95: 258	31	26.4706468
96: 303	46	33.0343031
97: 388	57	41.5261522
98: 399	51	41.4261422
99: 377	52	40.0390035
0: 281	49	482.2566
1: 285	47	378.8612
2: 244	41	345.339
3: 279	54	478.548
4: 292	49	486.6514
5: 254	34	324.7328
6: 298	55	520.2468
7: 260	49	384.6924
8: 238	41	344.0072
9: 256	44	370.3802
10: 256	40	331.0986
11: 266	50	459.2058
12: 217	32	217.7416
13: 237	35	313.1116
14: 298	53	502.6804
15: 0	0	0
16: 263	48	460.5594
17: 257	41	368.0252
18: 238	36	271.6722
19: 269	43	350.6044
20: 262	39	336.9286
21: 203	27	216.5724
22: 178	26	202.7558
23: 208	20	170.743
24: 209	25	190.0896
0: 193	11	154.9827885
1: 252	17	202.5374157
2: 189	13	146.4250219
3: 245	14	194.61784
4: 242	16	190.2316293
5: 184	18	152.5896934
6: 278	17	219.0136591
7: 186	7	140.2462178
8: 247	15	200.6878312
9: 206	13	169.6965002
10: 247	13	193.9008079
11: 255	14	185.6968463
12: 263	21	199.1498007
13: 330	23	257.1789823
14: 268	16	212.2971243
15: 278	21	229.3848365
16: 234	14	181.4389236
17: 211	19	179.9487919
18: 226	18	186.1378499
19: 273	18	212.8361595
20: 207	14	165.41777
21: 350	18	265.08296
22: 222	12	174.0416296
23: 231	27	197.9960104
24: 133	10	110.7067926
