0: 193	11	146.6223596
1: 252	17	190.3349944
2: 189	13	137.3881574
3: 245	14	185.4572934
4: 242	16	185.0098156
5: 184	18	146.8624588
6: 278	17	210.7580314
7: 186	7	136.1773563
8: 247	15	193.4282923
9: 206	13	163.8113561
10: 247	13	189.480593
11: 255	14	189.9896213
12: 263	21	200.4345965
13: 330	23	259.3382312
14: 268	16	205.8914569
15: 278	21	218.0333252
16: 234	14	171.3553501
17: 211	19	170.850568
18: 226	18	175.2772726
19: 273	18	202.5141849
20: 207	14	158.1923871
21: 350	18	252.138532
22: 222	12	165.7382686
23: 231	27	187.9766935
24: 133	10	100.6388486
0: 125	11	150.6828189
1: 155	17	194.1386763
2: 120	13	140.5192168
3: 144	14	189.3688123
4: 155	16	185.2844859
5: 127	18	147.9031722
6: 168	17	211.1060021
7: 115	7	136.3550065
8: 150	15	193.2589472
9: 138	13	164.5960239
10: 164	13	191.1581873
11: 147	14	189.0221681
12: 161	21	199.4580919
13: 203	23	257.3050003
14: 170	16	208.3073619
15: 171	21	217.5643184
16: 150	14	178.3130975
17: 145	19	174.0257479
18: 132	18	179.5452042
19: 151	18	204.8063866
20: 133	14	160.8385317
21: 187	18	257.3102038
22: 134	12	168.5187536
23: 156	27	190.9080827
24: 83	10	102.1741796
0: 263	37	172.5747891
1: 207	26	129.2102675
2: 281	31	171.1680933
3: 248	39	169.7706034
4: 333	39	213.8134946
0: 0	0	0
1: 0	0	0
2: 0	0	0
3: 0	0	0
4: 0	0	0
0: 0	0	0
1: 0	0	0
2: 0	0	0
3: 0	0	0
4: 0	0	0
