B3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B7	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B7	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B7	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B7	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B7	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B7	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B7	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B7	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B8	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B8	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B8	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B8	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B8	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B9	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B9	2	0	0	0	0	0	0	0	0	0	0	0	0	0
B9	2	0	0	0	0	0	0	0	0	0	0	0	0	0
