0: 181	14	15.2375218
1: 142	12	12.4382401
2: 57	3	4.9394939
3: 166	13	13.7973796
4: 168	10	11.5491548
5: 73	7	7.4217385
6: 157	15	14.60146
7: 142	11	11.8401839
8: 132	10	10.1550118
9: 83	8	7.9917991
10: 82	8	8.2038203
11: 83	7	7.5216549
12: 56	5	6.1186118
13: 63	6	6.3296329
14: 117	11	10.5780505
15: 77	6	7.4547454
16: 86	6	7.2077045
17: 63	6	6.9886898
18: 63	5	6.1626162
19: 74	7	7.2347234
20: 95	9	8.7948794
21: 75	6	7.0057005
22: 56	3	5.2415241
23: 66	5	5.9185918
24: 73	4	5.8345834
0: 121	8	16.8206819
1: 121	11	19.8679722
2: 63	6	11.1021101
3: 123	9	16.2766275
4: 156	10	18.2878124
5: 69	5	9.3929248
6: 165	12	21.1140383
7: 160	10	17.5994745
8: 101	8	14.241424
9: 90	6	12.0861923
10: 79	6	11.3941294
11: 79	7	12.4141693
12: 58	4	8.3278138
13: 57	3	6.9776644
14: 87	7	12.9892952
15: 70	6	10.4290428
16: 95	5	11.0881051
17: 60	3	7.2517179
18: 58	2	6.0335835
19: 75	7	12.0981899
20: 95	7	12.9522951
21: 81	6	11.7691768
22: 60	4	8.5448544
23: 61	5	9.3999399
24: 68	3	7.5577521
0: 109	8	15.6045603
1: 110	11	18.5028501
2: 60	6	10.3850384
3: 108	9	15.6065605
4: 126	10	17.5137512
5: 64	5	8.9948994
6: 135	12	20.5830581
7: 132	10	17.3407339
8: 85	8	13.8579652
9: 84	6	11.7561719
10: 75	6	11.0961095
11: 75	7	12.2542253
12: 57	4	8.2018201
13: 56	3	6.9156915
14: 82	7	12.6502649
15: 65	6	10.2519908
16: 86	5	10.8330832
17: 60	3	7.196716
18: 57	2	5.9985998
19: 68	7	11.811181
20: 86	7	12.6602659
21: 75	6	11.4121375
22: 59	4	8.3198319
23: 59	5	9.0659065
24: 63	3	7.510751
0: 0	0	0
1: 0	0	0
2: 0	0	0
3: 0	0	0
4: 0	0	0
0: 0	0	0
1: 0	0	0
2: 0	0	0
3: 0	0	0
4: 0	0	0
0: 0	0	0
1: 0	0	0
0: 33	7	17.0916114
1: 29	3	11.2320255
2: 83	10	26.5525702
3: 40	10	22.8810279
4: 57	15	30.8727966
0: 88	11	76.2459734
0: 88	11	76.446
