Wumpus10	0.014	0	0	1	1	0	0	1	1	0	0	1	1
	0	0	1	1
0: 0	0	0
0: 89	11	34.0537749
1: 39	10	30.234984
0: 95	12	61.983616
1: 58	11	49.2452786
2: 95	12	62.1965688
3: 41	7	26.8700751
4: 111	18	103.1594497
5: 158	22	170.1554452
6: 108	12	73.6954991
7: 156	21	170.4864581
8: 65	12	50.1264854
9: 127	16	125.041285
10: 59	10	32.7447722
11: 40	6	19.5388614
12: 83	12	44.5225174
13: 39	10	35.5383133
14: 116	18	151.1844726
15: 167	24	157.6001415
16: 92	14	80.9453306
17: 37	8	27.0767074
18: 53	9	41.5311527
19: 40	6	19.411941
20: 101	15	112.2372226
21: 97	16	91.1439526
22: 40	6	19.4431309
23: 120	20	118.0630761
24: 55	10	42.0410902
25: 64	12	51.5543284
26: 40	6	19.5622734
27: 40	6	19.4876629
28: 48	11	34.5324406
29: 40	6	19.4092526
30: 66	14	60.4569702
31: 97	16	78.8905871
32: 115	13	89.4529342
33: 89	11	56.7136228
34: 128	21	139.001481
35: 121	13	90.3265472
36: 85	15	62.6269144
37: 65	9	31.3162217
38: 100	14	82.3038801
39: 67	13	60.79871
40: 57	11	38.9951522
41: 94	12	47.4494093
42: 68	10	32.5636613
43: 40	6	19.4922692
44: 85	17	90.9284724
45: 129	13	92.402654
46: 57	10	36.5768962
47: 115	18	104.4778226
48: 65	9	31.102771
49: 40	6	19.3948497
50: 113	14	98.1901696
51: 108	19	107.0288702
52: 69	14	61.8291061
53: 127	16	124.3655064
54: 62	11	50.785255
55: 94	12	47.6113447
56: 104	15	107.4519058
57: 42	9	33.2327587
58: 40	6	19.4318986
59: 48	11	34.7593942
60: 49	11	41.2204249
61: 64	12	51.2860182
62: 40	6	19.5085867
63: 158	22	168.3668419
64: 152	15	151.2868374
65: 42	9	33.1010327
66: 48	11	35.4567512
67: 30	8	20.1709217
68: 95	13	62.2786491
69: 108	12	74.3425664
70: 40	6	19.3762309
71: 107	22	123.9743094
72: 70	11	51.0170456
73: 90	17	81.4170218
